市,区,lat,lng
惠州市,惠阳区,114.463394,22.707785
梅州市,梅县,120.19237,30.187588
广州市,天河区,113.385643,23.166129
威海市,经济技术开发区,122.093958,37.528787
苏州市,张家港市,120.627279,31.907812
杭州市,上城区,120.180126,30.232358
苏州市,工业园区,120.619907,31.317987
大连市,甘井子区,121.5285,38.955462
厦门市,湖里区,118.144676,24.521974
济南市,高新区,117.305583,36.695101
深圳市,龙岗区,114.347696,22.657462
嘉峪关市,市辖区,98.208045,39.821463
无锡市,新区,120.336681,31.572168
北京市,朝阳区,116.521695,39.958953
杭州市,临安市,119.350295,30.207684
广州市,白云区,113.331306,23.294514
扬州市,广陵区,119.486678,32.39567
盐城市,东台市,120.563769,32.791443
广州市,增城市,113.767687,23.346745
滨州市,滨城区,117.981211,37.424891
惠州市,惠城区,114.675515,23.402902
杭州市,拱墅区,120.158845,30.344732
成都市,金牛区,104.061377,30.735622
天津市,和平区,117.202814,39.124809
上海市,长宁区,121.387616,31.213301
北京市,通州区,116.740079,39.809815
济南市,历城区,117.190818,36.612688
石家庄市,新华区,114.453501,38.117219
重庆市,渝北区,106.753799,29.816264
北海市,海城区,109.165344,21.518621
滨州市,邹平县,117.670806,36.956593
常州市,武进区,119.943432,31.672903
上海市,徐汇区,121.446235,31.169152
广州市,番禺区,113.4168,22.934591
宁德市,古田县,118.87954,26.618899
杭州市,萧山区,120.389081,30.172894
深圳市,坪山新区,114.348833,22.689958
常州市,钟楼区,119.912439,31.798511
武汉市,洪山区,114.433896,30.543623
杭州市,富阳市,119.846692,30.001094
成都市,高新区,104.038766,30.59262
台州市,温岭市,121.421046,28.400554
北京市,昌平区,116.216456,40.221724
苏州市,相城区,120.646853,31.450775
马鞍山市,花山区,118.578348,31.711627
汕头市,潮南区,116.414056,23.181395
巴音郭楞蒙古自治州,焉耆回族自治县,86.076068,42.096104
武汉市,江夏区,114.134991,30.305166
天门市,天门市,113.12623,30.649047
嘉兴市,海宁市,120.618727,30.442177
宁波市,北仑区,120.186535,30.310288
北京市,东城区,116.421885,39.938574
南通市,通州区,121.072494,32.067099
扬州市,高邮市,119.503407,32.835944
濮阳市,华龙区,115.048097,35.771934
北京市,海淀区,116.239678,40.033162
广州市,黄埔区,113.492885,23.108712
苏州市,常熟市,120.831486,31.669446
哈尔滨市,南岗区,126.590255,45.666123
黄石市,下陆区,114.992987,30.195818
广州市,海珠区,113.333841,23.087629
东莞市,茶山镇,113.893502,23.069003
泰州市,高港区,119.925744,32.330075
温州市,瑞安市,120.46834,27.829231
洛阳市,栾川县,111.617014,33.912392
太原市,万柏林区,112.402857,37.894693
大连市,旅顺口区,121.295936,38.908291
